Hersteller;Name DE;Name EN;Preis anzeigen;Preis pro Einheit;image_link (1 image) DE 1
"";"Kinder Haarlotion";"Africa's Best Organics Kids Oil Moisturizer Lotion 217g/8oz";"1";"0";""
"";"Kinder Haarcreme für eine gesunde Kopfhaut";"Africa's Best Organics Kids Hair Scalp 213ml/7.5oz";"1";"0";""
"";"Kinder Haarspülung mit Proteine";"Africa's Best Organics Kids Hair Protein Conditioner 426g/15oz";"1";"0";""
"";"Kinder Haargel für weichen Halt";"Africa's Best Organics Kids Soft Hold Styling 114g/4oz";"1";"0";""
"";"Kinder Haarspülung mit Sheabutter";"Africa's Best Organics Kids Shea Butter Conditioning Shampoo 355ml/12oz";"1";"0";""
"";"Haarglättungsmittel für Kinder";"PCJ Relaxer Kit Child Regular";"1";"0";""
"";"Haarglättungsmittel für Kinder";"PCJ Relaxer Kit Child. Super";"1";"0";""
"";"Seife aus natürlichen Zutaten und Kräutern";"Dudo Soap Medicated 96x150g";"1";"0";""
"";"Glättungscreme";"Motions Hair Relaxer cream 15oz/425g";"1";"0";""
"";"Vaseline";"Vaseline 200g";"1";"0";""
"";"Clear-N-Smooth Caro Tube";"Clear-N-Smooth Caro Tube";"1";"0";""
"JohnsonJohnson";"Baby Bad & Shampoo";"Johnson's Baby Bath";"1";"0";"http://starfoodimpex.de/img/p/8/4/8/848.jpg"
"";"Haarverlängerung (diverse Farben)";"X - Pression Braid alle color";"1";"0";"http://starfoodimpex.de/img/p/1/0/0/1/1001.jpg"
"JohnsonJohnson";"Baby Puder";"Johnson's Baby Powder";"1";"0";"http://starfoodimpex.de/img/p/8/2/9/829.jpg"
"JohnsonJohnson";"Baby Shampoo";"Johnson's Baby Shampoo";"1";"0";"http://starfoodimpex.de/img/p/8/4/9/849.jpg"
"JohnsonJohnson";"Baby Shampoo";"Johnson's Baby Shampoo";"1";"0";"http://starfoodimpex.de/img/p/8/5/0/850.jpg"
"JohnsonJohnson";"Baby Öl";"Johnson's Baby Oil";"1";"0";"http://starfoodimpex.de/img/p/8/2/7/827.jpg"
"JohnsonJohnson";"Baby Öl";"Johnson's Baby Oil";"1";"0";"http://starfoodimpex.de/img/p/8/5/1/851.jpg"
"JohnsonJohnson";"Baby Bad & Shampoo";"Johnson's Baby Bath";"1";"0";"http://starfoodimpex.de/img/p/8/5/2/852.jpg"
"JohnsonJohnson";"Baby Lotion";"Johnson's Baby Lotion";"1";"0";"http://starfoodimpex.de/img/p/8/5/3/853.jpg"
"";"2in1 Shampoo für Kinder";"Dark & Lovely Beautiful Beginn 2in1 Easy Shampoo 8oz/250ml";"1";"0";""
"";"Vaseline";"Vaseline 250g";"1";"0";""
"";"Reines Glycerin";"MS Glycerine 250ml";"1";"0";""
"Dettol";"Antiseptische Creme";"Dettol Antiseptic Cream Tube";"1";"0";"http://starfoodimpex.de/img/p/8/1/2/812.jpg"
